,C1,buying,maint,doors,persons,lug_boot,safety,class,predict,acc,good,unacc,vgood
0,11,vhigh,vhigh,2.0,4.0,med,low,unacc,unacc,2.746523018659498e-07,7.64135477364431e-09,0.9999997171155818,5.907616911950207e-10
1,19,vhigh,vhigh,2.0,3.0008688097306666,small,high,unacc,unacc,3.5125868455013375e-05,1.7082543316549815e-07,0.9999646975686346,5.737477128396528e-09
2,27,vhigh,vhigh,3.0,2.0,small,med,unacc,unacc,4.2674519568326454e-09,9.432568320909329e-12,0.9999999957200328,3.082646880915401e-12
3,51,vhigh,vhigh,3.0,3.0008688097306666,big,med,unacc,unacc,0.0009607880671136992,4.7907426729792086e-06,0.9990343576590742,6.353113906640687e-08
4,54,vhigh,vhigh,4.0,2.0,small,med,unacc,unacc,9.096328238977327e-09,5.684572317507277e-11,0.9999999908405,6.326082476111822e-12
5,64,vhigh,vhigh,4.0,4.0,small,high,unacc,unacc,0.0006942300527850983,5.950956335787163e-06,0.9992997623925768,5.659830254382973e-08
6,79,vhigh,vhigh,4.0,3.0008688097306666,big,high,unacc,unacc,0.001255204833688461,5.784401145734116e-08,0.9987434090022866,1.3283200133337078e-06
7,93,vhigh,vhigh,3.0007722007722,4.0,med,med,unacc,unacc,8.049663096231924e-06,1.0954033841403128e-08,0.999991935497757,3.885112950574448e-09
8,101,vhigh,vhigh,3.0007722007722,3.0008688097306666,med,low,unacc,unacc,1.8468449040869289e-07,6.588405966407954e-10,0.999999813640117,1.0165519489410237e-09
9,133,vhigh,high,2.0,3.0008688097306666,big,high,unacc,unacc,0.011288495839721049,1.3972167843215587e-06,0.988703914327168,6.192616326667837e-06
10,143,vhigh,high,3.0,4.0,small,low,unacc,unacc,2.3426149959859481e-07,5.220576051593671e-10,0.9999997650122492,2.0419355192788691e-10
11,149,vhigh,high,3.0,4.0,big,low,unacc,unacc,6.583693523771451e-07,7.069406991817877e-10,0.9999993384476122,2.476094509209172e-09
12,153,vhigh,high,3.0,3.0008688097306666,small,med,unacc,unacc,9.2798574107196e-06,1.1411753862851365e-09,0.9999907183797864,6.216274127068091e-10
