,C1,buying,maint,doors,persons,lug_boot,safety,class,predict,acc,good,unacc,vgood
0,6,vhigh,vhigh,2.0,2.0,big,med,unacc,unacc,0.0008666475106284702,1.823355953806747e-05,0.9990878566671174,2.726226271593431e-05
1,27,vhigh,vhigh,3.0,2.0,small,med,unacc,unacc,0.0008664663010079693,1.8215347342546172e-05,0.9990880607015182,2.725765013112954e-05
2,42,vhigh,vhigh,3.0,4.0,big,med,unacc,unacc,0.001277171193057973,3.530031409583173e-05,0.9986473941878896,4.013430495677593e-05
3,48,vhigh,vhigh,3.0,3.0008688097306666,med,med,unacc,unacc,0.0008717654190373353,1.856607322217586e-05,0.9990822577498806,2.741075786003631e-05
4,49,vhigh,vhigh,3.0,3.0008688097306666,med,high,unacc,unacc,0.0012256590156761082,2.987711946243927e-05,0.998703944040466,4.051982439515185e-05
5,58,vhigh,vhigh,4.0,2.0,med,high,unacc,unacc,0.0008979437590594877,1.9087942038300542e-05,0.99905311546442,2.9852834482354248e-05
6,78,vhigh,vhigh,4.0,3.0008688097306666,big,med,unacc,unacc,0.0012905096203810324,3.085906514122041e-05,0.9986326996898932,4.593162458468824e-05
7,87,vhigh,vhigh,3.0007722007722,2.0,big,med,unacc,unacc,0.0008671164905610569,1.8268442938801385e-05,0.9990873368048816,2.727826161851111e-05
8,93,vhigh,vhigh,3.0007722007722,4.0,med,med,unacc,unacc,0.0012180588308652626,3.4051667885600845e-05,0.9987095726265752,3.831687467403432e-05
9,100,vhigh,vhigh,3.0007722007722,3.0008688097306666,small,high,unacc,unacc,0.0009077148715912033,1.943598466330945e-05,0.9990427028991048,3.014624464068541e-05
10,115,vhigh,high,2.0,2.0,big,high,unacc,unacc,0.0008695041642595005,1.85559369487463e-05,0.9990845785452184,2.736135357327313e-05
11,116,vhigh,high,2.0,4.0,small,low,unacc,unacc,0.0009593405842676313,2.0883426695824788e-05,0.9989895969362016,3.0179052834840503e-05
12,117,vhigh,high,2.0,4.0,small,med,unacc,unacc,0.0010122438465657412,2.381404219603835e-05,0.9989321023589036,3.183975233449358e-05
13,121,vhigh,high,2.0,4.0,med,high,unacc,unacc,0.0028863956320822146,0.0001320571764608761,0.9968947064045472,8.684078690976177e-05
14,122,vhigh,high,2.0,4.0,big,low,unacc,unacc,0.0008666049272738839,1.820452052161308e-05,0.9990879314136668,2.725913853759275e-05
15,126,vhigh,high,2.0,3.0008688097306666,small,med,unacc,unacc,0.0008691743557972481,1.841906519872605e-05,0.9990850644743416,2.734210466239793e-05
16,136,vhigh,high,3.0,2.0,small,high,unacc,unacc,0.0008972970517311506,1.8916168432505976e-05,0.9990539567019698,2.983007786634815e-05
17,148,vhigh,high,3.0,4.0,med,high,unacc,unacc,0.0029039138384254503,0.0002335752737556064,0.9967619454014892,0.00010056548632977408
18,158,vhigh,high,3.0,3.0008688097306666,big,low,unacc,unacc,0.0008664315949398322,1.820501031379874e-05,0.9990881066337672,2.725676097924419e-05
19,159,vhigh,high,3.0,3.0008688097306666,big,med,unacc,unacc,0.0010968871657295036,2.7146707386570253e-05,0.9988424854462408,3.3480680643098704e-05
20,172,vhigh,high,4.0,4.0,small,high,unacc,unacc,0.0016390884726702794,7.732904844008182e-05,0.9982283407259004,5.524175298917048e-05
21,175,vhigh,high,4.0,4.0,med,high,unacc,unacc,0.004945128378372904,0.0006820719790229282,0.9941948672667456,0.00017793237585842682
22,180,vhigh,high,4.0,3.0008688097306666,small,med,unacc,unacc,0.0012841578906088759,3.2242595583981094e-05,0.998643194276466,4.040523734130237e-05
23,193,vhigh,high,3.0007722007722,2.0,med,high,unacc,unacc,0.0009042386846710344,1.9437508571618656e-05,0.9990462578713142,3.006593544325851e-05
24,195,vhigh,high,3.0007722007722,2.0,big,med,unacc,unacc,0.0008697917817048071,1.8413834067319288e-05,0.9990844311604152,2.7363223812699306e-05
25,200,vhigh,high,3.0007722007722,4.0,med,low,unacc,unacc,0.0008687167907506705,1.856025414319857e-05,0.9990853938263876,2.7329128718612706e-05
26,211,vhigh,high,3.0007722007722,3.0008688097306666,med,high,unacc,unacc,0.0020093619561183653,6.589732107636376e-05,0.9978630213563624,6.171936644276175e-05
27,227,vhigh,med,2.0,4.0,med,low,unacc,unacc,0.0012687984364821766,3.0433921456149866e-05,0.9986609039836822,3.9863658379293325e-05
28,235,vhigh,med,2.0,3.0008688097306666,small,high,unacc,unacc,0.06711227310475154,0.000572846054290258,0.931530749621621,0.0007841312193373527
29,243,vhigh,med,3.0,2.0,small,med,unacc,unacc,0.0008671003941582301,1.826569078179859e-05,0.99908735628392,2.727763113977648e-05
30,244,vhigh,med,3.0,2.0,small,high,unacc,unacc,0.001229335455312614,2.8413582423279775e-05,0.9986961254800134,4.61254822506456e-05
31,270,vhigh,med,4.0,2.0,small,med,unacc,unacc,0.0008677829713605698,1.8338523933824876e-05,0.9990865797456674,2.7298759038014247e-05
32,272,vhigh,med,4.0,2.0,med,low,unacc,unacc,0.0008664315832948539,1.820599910340652e-05,0.9990881058872936,2.7256530308183483e-05
33,279,vhigh,med,4.0,4.0,small,med,unacc,unacc,0.008374514275649635,0.0004155276332623909,0.9909441390224653,0.0002658190686227777
34,294,vhigh,med,4.0,3.0008688097306666,big,med,acc,acc,0.988459214683344,0.003062009640107161,0.006181699648662393,0.002297076027886393
35,301,vhigh,med,3.0007722007722,2.0,med,high,unacc,unacc,0.000936479415692958,2.06236576009264e-05,0.999011999716928,3.0897209778126455e-05
36,341,vhigh,low,2.0,3.0008688097306666,small,low,unacc,unacc,0.0009086571177661193,1.9082838517400823e-05,0.9990414163263932,3.084371732332746e-05
37,349,vhigh,low,2.0,3.0008688097306666,big,high,acc,acc,0.9680288092386335,0.0038656722518344037,0.0258447809214507,0.0022607375880815037
38,369,vhigh,low,3.0,3.0008688097306666,small,med,unacc,unacc,0.007488327256179828,0.0001975511083207607,0.9921284554854112,0.0001856661500880855
39,394,vhigh,low,4.0,4.0,big,high,acc,acc,0.9860803361529716,0.007766341493297981,0.004059815771268726,0.0020935065824617496
40,401,vhigh,low,4.0,3.0008688097306666,big,low,unacc,unacc,0.0012555794731472412,2.8078565809966887e-05,0.9986656858488266,5.065611221614098e-05
41,407,vhigh,low,3.0007722007722,2.0,med,low,unacc,unacc,0.0008664291015460688,1.820211792066419e-05,0.9990881121989056,2.725658162785033e-05
42,410,vhigh,low,3.0007722007722,2.0,big,low,unacc,unacc,0.0008664312874234715,1.820552669672411e-05,0.9990881064827786,2.7256703101216206e-05
43,416,vhigh,low,3.0007722007722,4.0,med,low,unacc,unacc,0.001254419602744956,2.8556612936018214e-05,0.9986673601424312,4.966364188780761e-05
44,420,vhigh,low,3.0007722007722,4.0,big,med,acc,acc,0.9845468141909408,0.00678516755602207,0.00714542505224235,0.001522593200794762
45,438,high,vhigh,2.0,2.0,big,med,unacc,unacc,0.0008707478716720847,1.8816639105337714e-05,0.99908304845984,2.7387029382812224e-05
46,451,high,vhigh,2.0,3.0008688097306666,small,high,unacc,unacc,0.001228083193860491,2.966558826866156e-05,0.9986980433649948,4.4207852876098696e-05
