,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,predict
0,NCD19,8.93,Low Fat,0.0,Household,53.8614,OUT013,1987,High,Tier 3,Supermarket Type1,994.7052,900.1386274493542
1,FDU02,13.35,Low Fat,0.10249212,Dairy,230.5352,OUT035,2004,Small,Tier 2,Supermarket Type1,2748.4224,4324.749394098601
2,FDV10,7.645,Regular,0.06669343700000001,Snack Foods,42.3112,OUT035,2004,Small,Tier 2,Supermarket Type1,1065.28,710.2196686140504
3,FDL12,15.85,Regular,0.121632721,Baking Goods,60.622,OUT046,1997,Small,Tier 1,Supermarket Type1,2576.646,1055.3819317392315
4,FDN04,11.8,reg,0.014087057,Frozen Foods,180.3344,OUT046,1997,Small,Tier 1,Supermarket Type1,1427.4752,3096.184157418391
5,FDQ49,12.857645184135974,Regular,0.039057677,Breakfast,155.963,OUT027,1985,Medium,Tier 3,Supermarket Type3,3285.723,3860.5804600290267
6,FDD03,13.3,Low Fat,0.079806266,Dairy,232.53,OUT046,1997,Small,Tier 1,Supermarket Type1,699.09,3844.7164094544264
7,FDZ16,16.85,Regular,0.160760054,Frozen Foods,192.4478,OUT017,2007,,Tier 2,Supermarket Type1,4843.695,3256.0305869973513
8,FDY58,11.65,Low Fat,0.040081193,Snack Foods,227.0694,OUT018,2009,Medium,Tier 3,Supermarket Type2,1141.847,3105.211265394768
9,NCN07,18.5,Low Fat,0.056816465,Others,132.1284,OUT010,1998,,Tier 3,Grocery Store,263.6568,356.02183959849754
10,FDA45,21.25,Low Fat,0.155350299,Snack Foods,178.237,OUT035,2004,Small,Tier 2,Supermarket Type1,529.311,2723.021570006689
11,NCO26,7.235,Low Fat,0.076841095,Household,117.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,1969.4364,1901.8308262697665
12,NCM43,14.5,Low Fat,0.019471688,Others,164.821,OUT035,2004,Small,Tier 2,Supermarket Type1,2120.573,2912.462641911885
13,FDV39,11.3,Low Fat,0.0072946519999999996,Meat,198.1426,OUT045,2002,,Tier 2,Supermarket Type1,988.7130000000001,3090.3503753043024
14,FDU50,5.75,Regular,0.075107656,Dairy,112.8176,OUT013,1987,High,Tier 3,Supermarket Type1,1374.2112,1784.525891939482
15,FDF24,15.5,Regular,0.042464962,Baking Goods,81.5934,OUT010,1998,,Tier 3,Grocery Store,327.5736,352.6131555832235
16,FDE10,6.67,Regular,0.150554711,Snack Foods,130.0626,OUT010,1998,,Tier 3,Grocery Store,131.1626,331.5682673252432
17,NCD06,13.0,Low Fat,0.099325278,Household,45.406000000000006,OUT046,1997,Small,Tier 1,Supermarket Type1,605.878,774.523321168801
18,FDL22,16.85,Low Fat,0.036390174,Snack Foods,91.4488,OUT046,1997,Small,Tier 1,Supermarket Type1,2082.6224,1466.3513466886486
19,FDZ10,12.857645184135974,Low Fat,0.044248175,Snack Foods,126.20200000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,3668.558,3236.337834032556
20,NCF07,12.857645184135974,Low Fat,0.031867464,Household,101.0016,OUT027,1985,Medium,Tier 3,Supermarket Type3,2125.2336,2671.946176337382
21,FDY59,8.195,Low Fat,0.031452265,Baking Goods,94.3462,OUT049,1999,Medium,Tier 1,Supermarket Type1,925.462,1564.3673565260376
22,FDD40,20.25,Regular,0.014790558999999998,Dairy,193.6162,OUT035,2004,Small,Tier 2,Supermarket Type1,3848.324,3419.384579221091
23,FDB45,20.85,Low Fat,0.021362955,Fruits and Vegetables,103.2306,OUT049,1999,Medium,Tier 1,Supermarket Type1,2404.2038,1635.3507409191934
24,FDC41,12.857645184135974,Low Fat,0.2047,Frozen Foods,76.867,OUT019,1985,Small,Tier 1,Grocery Store,229.701,288.19220463403144
25,FDL27,6.17,Low Fat,0.010647476999999999,Meat,66.3826,OUT049,1999,Medium,Tier 1,Supermarket Type1,1937.4779999999998,1070.5665242246596
26,NCB07,19.2,Low Fat,0.077628053,Household,197.611,OUT049,1999,Medium,Tier 1,Supermarket Type1,3142.5759999999996,3206.3054333723394
27,FDH27,7.075,Low Fat,0.058346939,Dairy,142.2128,OUT046,1997,Small,Tier 1,Supermarket Type1,3163.8816,2106.7938826254813
28,FDX09,9.0,Low Fat,0.065236932,Snack Foods,176.437,OUT035,2004,Small,Tier 2,Supermarket Type1,7763.228,2882.011936741253
29,FDV02,16.75,Low Fat,0.060495243,Dairy,169.8106,OUT013,1987,High,Tier 3,Supermarket Type1,3251.1014,2597.937014410576
30,FDR43,12.857645184135974,Low Fat,0.160707489,Fruits and Vegetables,38.019,OUT027,1985,Medium,Tier 3,Supermarket Type3,1318.2839999999999,1182.9123729191033
31,FDR44,6.11,Regular,0.102920886,Fruits and Vegetables,130.4968,OUT046,1997,Small,Tier 1,Supermarket Type1,3523.4136,2146.4247978500334
32,FDG35,21.2,Regular,0.00704098,Starchy Foods,173.5738,OUT046,1997,Small,Tier 1,Supermarket Type1,2954.1546,2734.089579711041
33,FDU45,12.857645184135974,Regular,0.035334201,Snack Foods,115.3518,OUT027,1985,Medium,Tier 3,Supermarket Type3,2277.036,2961.806843193552
34,DRP35,12.857645184135974,Low Fat,0.090427268,Hard Drinks,126.2336,OUT027,1985,Medium,Tier 3,Supermarket Type3,3195.84,3172.8475190720765
35,NCB55,15.7,Low Fat,0.160663021,Household,59.4562,OUT046,1997,Small,Tier 1,Supermarket Type1,829.5868,1011.677789705178
36,FDC15,18.1,LF,0.178975721,Dairy,155.5288,OUT017,2007,,Tier 2,Supermarket Type1,1571.2879999999998,2389.6196119285432
37,FDA27,20.35,Regular,0.0,Dairy,256.7672,OUT018,2009,Medium,Tier 3,Supermarket Type2,5624.6784,3308.0099363721224
38,FDV39,11.3,Low Fat,0.007309544,Meat,196.2426,OUT018,2009,Medium,Tier 3,Supermarket Type2,4943.565,2817.1757025814863
39,FDZ27,7.935,Low Fat,0.017191055,Dairy,51.535,OUT045,2002,,Tier 2,Supermarket Type1,848.895,780.2064465455023
40,FDS09,12.857645184135974,Regular,0.141975462,Snack Foods,49.6008,OUT019,1985,Small,Tier 1,Grocery Store,50.6008,110.27694783576409
41,FDR52,12.65,Regular,0.076354362,Frozen Foods,192.1846,OUT018,2009,Medium,Tier 3,Supermarket Type2,1146.5076,2722.718124756893
42,FDR21,19.7,Low Fat,0.066922802,Snack Foods,174.83700000000002,OUT035,2004,Small,Tier 2,Supermarket Type1,2999.429,2821.1535931996314
43,FDP32,6.65,Low Fat,0.087652908,Fruits and Vegetables,128.8678,OUT035,2004,Small,Tier 2,Supermarket Type1,1398.8458,2187.086232172629
44,FDR56,12.857645184135974,Regular,0.100277876,Fruits and Vegetables,196.8768,OUT027,1985,Medium,Tier 3,Supermarket Type3,7094.7648,4974.917749384722
45,FDE16,8.895,Low Fat,0.026384672,Frozen Foods,208.9954,OUT049,1999,Medium,Tier 1,Supermarket Type1,4584.6988,3774.280640999159
46,FDW31,11.35,Regular,0.043333912,Fruits and Vegetables,201.0742,OUT018,2009,Medium,Tier 3,Supermarket Type2,2189.8162,2820.871303567966
47,FDQ37,20.75,Low Fat,0.14940405699999998,Breakfast,192.8478,OUT010,1998,,Tier 3,Grocery Store,774.9912,537.5714190996497
48,DRL23,18.35,Low Fat,0.015335349,Hard Drinks,106.6938,OUT045,2002,,Tier 2,Supermarket Type1,1393.5194,1518.806535022637
49,NCJ54,12.857645184135974,Low Fat,0.059776237,Household,231.7642,OUT027,1985,Medium,Tier 3,Supermarket Type3,5344.3766,6294.412566164812
50,FDR60,14.3,Low Fat,0.13115279900000001,Baking Goods,78.6328,OUT017,2007,,Tier 2,Supermarket Type1,231.6984,1413.0153036213724
51,FDL25,6.92,Regular,0.131128467,Breakfast,93.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1561.9668,1407.386715667626
52,FDZ22,9.395,Low Fat,0.045361705,Snack Foods,83.825,OUT045,2002,,Tier 2,Supermarket Type1,665.8,1297.9950309566466
53,FDG14,9.0,Regular,0.050786366,Canned,152.2024,OUT017,2007,,Tier 2,Supermarket Type1,3643.2576,2456.452060887894
54,NCQ41,14.8,Low Fat,0.01946418,Health and Hygiene,196.3794,OUT013,1987,High,Tier 3,Supermarket Type1,1950.7939999999999,3144.473036537251
55,FDU13,8.355,Low Fat,0.18832266399999997,Canned,148.5418,OUT018,2009,Medium,Tier 3,Supermarket Type2,2207.127,2040.9176474607793
56,NCR38,17.25,Low Fat,0.114160573,Household,253.1724,OUT017,2007,,Tier 2,Supermarket Type1,3775.086,4098.295581559023
57,FDU11,4.785,Low Fat,0.092516598,Breads,120.1098,OUT013,1987,High,Tier 3,Supermarket Type1,1325.6078,2144.2931228078214
58,NCB18,19.6,Low Fat,0.041459372,Household,89.6514,OUT018,2009,Medium,Tier 3,Supermarket Type2,1239.7196,1302.595549682459
59,FDR16,5.845,Regular,0.10544580099999999,Frozen Foods,214.4218,OUT018,2009,Medium,Tier 3,Supermarket Type2,1496.0526,3053.211949000439
60,NCQ05,11.395,LF,0.0,Health and Hygiene,151.6708,OUT013,1987,High,Tier 3,Supermarket Type1,3460.8284,2479.058163563093
61,FDJ08,11.1,Low Fat,0.11084417,Fruits and Vegetables,189.2846,OUT049,1999,Medium,Tier 1,Supermarket Type1,5159.2842,3179.404124813458
62,FDS10,12.857645184135974,Low Fat,0.035015199999999996,Snack Foods,182.0318,OUT027,1985,Medium,Tier 3,Supermarket Type3,5954.2494,5067.591944458267
63,NCU17,5.32,Low Fat,0.09302771800000001,Health and Hygiene,101.4674,OUT049,1999,Medium,Tier 1,Supermarket Type1,2954.1546,1712.7123641840424
64,FDX39,14.3,Regular,0.049634817000000005,Meat,212.5586,OUT013,1987,High,Tier 3,Supermarket Type1,3165.8790000000004,3561.082818875393
65,NCQ38,16.35,Low Fat,0.013420878999999998,Others,104.82799999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,1810.976,1356.3792750633565
66,FDI28,14.3,Low Fat,0.026428924,Frozen Foods,78.2302,OUT018,2009,Medium,Tier 3,Supermarket Type2,554.6114,1133.673035810074
67,FDU11,4.785,Low Fat,0.092781435,Breads,119.7098,OUT045,2002,,Tier 2,Supermarket Type1,1807.6470000000002,2014.481659071824
68,FDE38,12.857645184135974,Low Fat,0.044391149000000005,Canned,164.3842,OUT027,1985,Medium,Tier 3,Supermarket Type3,4476.1734,4220.764579432389
69,FDB59,18.25,Low Fat,0.015278898999999999,Snack Foods,199.0084,OUT046,1997,Small,Tier 1,Supermarket Type1,3174.5344,3138.736874947628
70,FDA01,15.0,Regular,0.054367970999999994,Canned,58.5904,OUT035,2004,Small,Tier 2,Supermarket Type1,996.0368,1004.7982379070728
71,FDN15,17.5,Low Fat,0.028009382000000003,Meat,141.718,OUT010,1998,,Tier 3,Grocery Store,419.454,342.91227022775087
72,FDS33,12.857645184135974,Regular,0.122830885,Snack Foods,86.9514,OUT027,1985,Medium,Tier 3,Supermarket Type3,3364.9532,2162.8787713966576
73,FDW49,19.5,Low Fat,0.0,Canned,179.3002,OUT049,1999,Medium,Tier 1,Supermarket Type1,2328.3026,3056.8574699334113
74,FDY22,16.5,Regular,0.16062411599999998,Snack Foods,143.8128,OUT017,2007,,Tier 2,Supermarket Type1,2588.6304,2295.9413824773637
75,FDO13,7.865,Low Fat,0.06100886,Breakfast,166.0526,OUT013,1987,High,Tier 3,Supermarket Type1,3617.9572,2642.1641181803548
76,FDQ15,12.857645184135974,Regular,0.150341867,Meat,83.1276,OUT027,1985,Medium,Tier 3,Supermarket Type3,1868.2348,2198.0553457758638
77,FDH40,12.857645184135974,Regular,0.078547351,Frozen Foods,79.3276,OUT027,1985,Medium,Tier 3,Supermarket Type3,1380.8692,2136.7895786783897
78,NCK17,12.857645184135974,Low Fat,0.037711338,Health and Hygiene,41.548,OUT027,1985,Medium,Tier 3,Supermarket Type3,1358.2320000000002,1199.842221232435
79,FDV12,16.7,Regular,0.060863167,Baking Goods,97.6384,OUT035,2004,Small,Tier 2,Supermarket Type1,2857.6136,1607.7724585405795
80,FDT32,12.857645184135974,Regular,0.114916546,Fruits and Vegetables,188.4214,OUT019,1985,Small,Tier 1,Grocery Store,565.2642,372.5781988299696
81,FDT08,13.65,Low Fat,0.04929502,Fruits and Vegetables,150.505,OUT049,1999,Medium,Tier 1,Supermarket Type1,2696.49,2470.2698783747164
82,NCY41,16.75,Low Fat,0.07585337,Health and Hygiene,36.8532,OUT049,1999,Medium,Tier 1,Supermarket Type1,1150.5024,767.9671691528764
83,FDQ56,6.59,Low Fat,0.105577348,Fruits and Vegetables,85.6908,OUT035,2004,Small,Tier 2,Supermarket Type1,1929.4884,1405.5892074576825
84,FDW46,13.0,reg,0.070588037,Snack Foods,65.9484,OUT018,2009,Medium,Tier 3,Supermarket Type2,1043.9744,964.2721054352133
85,DRG51,12.1,Low Fat,0.019314961000000002,Dairy,164.6526,OUT010,1998,,Tier 3,Grocery Store,657.8104,509.7282793916074
86,NCE31,7.67,Low Fat,0.18484357899999998,Household,33.1216,OUT046,1997,Small,Tier 1,Supermarket Type1,727.0536,715.9176724127738
87,FDW49,12.857645184135974,Low Fat,0.14453827,Canned,180.6002,OUT019,1985,Small,Tier 1,Grocery Store,895.5010000000001,333.2735577619878
88,FDQ21,21.25,Low Fat,0.019502354,Snack Foods,120.8756,OUT018,2009,Medium,Tier 3,Supermarket Type2,3150.5656,1684.6867441333145
89,FDL38,12.857645184135974,Regular,0.02579577,Canned,88.4172,OUT019,1985,Small,Tier 1,Grocery Store,89.2172,408.0589461124746
90,FDN21,12.857645184135974,LF,0.076483451,Snack Foods,163.1236,OUT027,1985,Medium,Tier 3,Supermarket Type3,2416.854,4274.341143431446
91,FDB34,15.25,Low Fat,0.02671821,Snack Foods,85.2198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1482.7366,1197.1212184227315
92,FDZ56,16.25,Low Fat,0.025715562,Fruits and Vegetables,168.1474,OUT013,1987,High,Tier 3,Supermarket Type1,1516.0266,2790.5221911764947
93,NCL55,12.15,Low Fat,0.06502643400000001,Others,253.704,OUT017,2007,,Tier 2,Supermarket Type1,5060.08,4267.189464787325
94,FDT34,9.3,Low Fat,0.174621343,Snack Foods,104.2964,OUT049,1999,Medium,Tier 1,Supermarket Type1,1998.7316,1647.2143441311327
95,FDP48,12.857645184135974,Regular,0.043810028,Baking Goods,181.395,OUT027,1985,Medium,Tier 3,Supermarket Type3,6042.135,4901.19876784303
96,NCY05,13.5,Low Fat,0.054990009000000006,Health and Hygiene,35.2874,OUT046,1997,Small,Tier 1,Supermarket Type1,741.0354,719.0602888635602
